comment,label,predicted_label,predicted_sentiment
I used unsweetened almond milk to make it dairy free and Bob&#39;s red mill G.F flour  and it turned out great!I also threw in a couple cups of chopped fresh baby spinach.,2,2,positive
This banana bread is very good and moist. I’ve made it several times with and without the nuts and everytime it’s tasty. The cook time might be a bit long bc mine comes out a little darker than I’d expect but the taste is still really good regardless.,2,2,positive
"This is a great go-to recipe for our family! I&#39;ve also used it to serve supper to our church youth group, and for a meal for families with new babies, etc.I also use the lime juice &amp; chili powder mixture from this recipe to marinate chicken strips. Fast &amp; easy, and they don&#39;t need to marinate for very long to pick up the flavor.",2,2,positive
"Terrific! Used this for a dinner party, and everyone walked away with the recipe. Didn&#39;t change anything about the recipe.",2,2,positive
Very delicious!  Tastes just like my favorite candy bar!,2,2,positive
"I&#39;ve made this recipe so many times I&#39;ve lost count. My family loves it..it&#39;s great for family get togethers or when friends come over. The only changes I made were adding the hamburger, leaving out the olives and adding more cheese.",2,2,positive
"I made this soup last night, for the first time!  It was delicious, and it will be one I use again, and again.  I made some slight changes though.  I used fresh rosemary, and thyme instead of basil.   Really tasty.  I also used white cheddar, in place of velveeta cheese. In addition to those changes, I did not have sour cream on hand, so I made a basic rue, as a thickener!",2,2,positive
Our son-in-law loves anything peanut butter...this one is a keeper.  Delicious and easy to put together.  I keep the ingredients on hand for this one!,2,2,positive
Yummy and supper easy to make. Will definitely make this recipe again!,2,2,positive
"I&#39;m generally not a huge ginger cookie fan, but I was looking for something new to bring to a friends house.  These were just amazing!  The ginger flavor is not at all overwhelming, and the texture is exactly what I look for in a cookie.  CHEWY!   This is a keeper.  I froze half the batch and they freeze very well.  Still have the same chewy texture.   I think these would be a good cookie to send to someone if you needed something that would hold up and stay fresh over the delivery time.",2,2,positive
"My whole family and my Girl Scout Troop all love this soup.  You can control how spicy it is and the girls especially love adding cheese, chips, tomatoes, some even like to put lettuce on top.  It&#39;s a staple in my house and on Girl Scout overnights!",2,2,positive
"There is no reason to add flour to potato soup. It will give the soup an artificial starchy taste. Simply use an immersion blender and puree the the soup when the potatoes are cooked. And, use REAL cheese!",1,1,neutral
"This was pretty good! My 1st attempt at making a chicken pot pie and it turned out. It was very easy to make too, so that was nice. I will make a few changes next time and see how it goes. I&#39;ll probably do less Thyme and will try homemade crust but all in all...very good recipe. Will be making again!",2,2,positive
"Tasty, easy to follow recipe! My family definitely approved. Yum delicious ??",2,2,positive
"A new favorite, expect for the topping I used 4 ounces of cream cheese, 1/2 powder sugar, 1 tsp vanilla beaten together and then 1 8 ounce cool whip folded in. YUMMO!!!",2,2,positive
"When I made this for Thanksgiving 2 years ago, everyone loved it.  It is a staple now.",2,2,positive
"I have made this over and over.  I absolutely love it and follow the recipe or double.  It&#39;s amazingly good !  I do use a Rotisserie Chicken a lot of the time, either way it is DELISH and always a hit.",2,2,positive
WOW!!! Such a great soup. The husband and 3 very picky teens loved it. Will make this again. So worth the time.,2,2,positive
WOW!!! Such a great soup. The husband and 3 very picky teens loved it. Will make this again. So worth the time.,2,2,positive
"I have tried many Banana Bread receipes, but this is the best tasting one yet.  Delicious!",2,2,positive
"Please dont rate recipes if you dont follow the recipe directions.  Make as is and rate it, otherwise there is no point to it.",2,0,negative
"I made this for the first time at the weekend, and It really exceeded my expectations. I was amazed at how easy and ridiculously tasty this was. I made my own pastry from scratch and can&#39;t wait to make this again!!! Thanks for sharing!",2,2,positive
"Absolutely wonderful. I didn&#39;t have dry mustard, so I substituted a gourmet mustard instead.  I kept an eye an it, so that it didn&#39;t come out too dry.  It was in the oven for about 25 minutes.",2,2,positive
"I ended up making this two nights in a row because everyone loved it so much! The first night, I forgot to add the paprika to the marinade so I added to the chicken right before cooking it. I thought it was more flavorful doing it that way. I might try not marinading at all next time.",2,2,positive
"Made this twice in two weeks, once to try and again to serve for company.  I did add half a can of tomato paste to thicken up, but I like my chili thick.  Very tasty!",2,2,positive
One of our al time favorites!  Famile and friends love this!,2,2,positive
Oh Wow! So easy and so tasty! I made my first batch for my husbands work the next day....well it didn&#39;t make it! Gotta make another batch! This is a recipe I am sharing with my daughters!,2,2,positive
"I reduce the sugar to 2/3 cup, reduce the flour to 2 cups, and increase the cornmeal to 1 and 1/3 cup. Tastes great! Next time I might use buttermilk instead of the regular milk.",2,2,positive
At first I wasn&#39;t sure I liked this recipe as it was my first GF banana bread...then after I devoured the half of the loaf I realized I finally found a good sub for my usual recipe.  Added about a 1/2 cup of fresh blueberrys to one of the loaves which turned out great!  My husband couldnt even tell it was gluten free:),2,2,positive
"Worked out perfect as is, I used shredded coconut,  as that is what I had. I did microwave a couple handfuls of chocolate chips checking at 20 sec intrivals and stirring until just melted. Than dipped some of the maccaroons and places them on   parchment. Tried to let them cool, but we ate them before that could happen.   They are delis with or without chocolate.  I would recommend using less sugar if your coconut is sweetened,  or you are using lots of chocolate.",2,2,positive
"Just tried it tonight and loved it!  Like one reviewer said, depending on the salsa you might not even need to add the green chili, unless you like it hot.  I think next time I will half the cream cheese because that made it a little too rich for us.  This would make an easy and popular potluck dish.",2,2,positive
I really liked this recipe. Husband and I have made  this twice and both times cleaned our plates. The lemon flavor is subtle and the shrimp cooked perfectly! A keeper for sure!,2,2,positive
Yum!   My husband doesn&#39;t like whole or creamed corn and it&#39;s hard to find a good corn bread recipe that doesn&#39;t use them.   This is now our go-to corn bread recipe.,2,2,positive
This is absolutely my favorite.  Kids think it&#39;s bland but I love it!!  I did add the hot sauce and put more in than required.  So good.,2,2,positive
Everyone raved about this soup at Deer Camp - men AND women!  Very satisfying!,2,2,positive
taste real good but the frosting just a little runny,2,2,positive
This was great!  Even my picky eater husband liked it!  I used red and Yukon Gold potatoes and did not peel them.  Yum!,2,2,positive
This recipe is a family and friend pleaser!!  My husband adores this recipe and friends can&#39;t get enough!,2,0,negative
